input,output
-0.034137357,-0.41477188
-0.11644726,-0.48110873
-0.2051895,-0.55108285
-0.2949879,-0.62209606
-0.37751833,-0.68947214
-0.44289243,-0.76083183
-0.54766446,-0.8309791
-0.6448374,-0.9006068
-0.75071204,-0.9697148
-0.85122454,-1.036225
-0.95781267,-1.107065
-1.0551419,-1.1754802
-1.1499655,-1.2444152
-1.2379795,-1.3138696
-1.3256228,-1.3826313
-1.40402,-1.4538177
-1.4698409,-1.5201546
-1.5338157,-1.5904751
-1.5842928,-1.6602759
-1.6191123,-1.7314625
-1.6539774,-1.6625276
-1.6912775,-1.5935928
-1.7173631,-1.5243114
-1.7105671,-1.4571086
-1.6686935,-1.3859222
-1.6236256,-1.3181996
-1.5478595,-1.2504773
-1.4605331,-1.1818888
-1.3830086,-1.1091435
-1.2774589,-1.0417674
-1.1653473,-0.9736985
-1.0666941,-0.9028585
-0.9655155,-0.83184516
-0.8638119,-0.7651619
-0.75731885,-0.6946682
-0.6525694,-0.6274654
-0.56517255,-0.5573181
-0.4645745,-0.48699766
-0.37625605,-0.41754314
-0.29534543,-0.34756914
-0.18603444,-0.28019303
-0.089014195,-0.210219
-0.011511052,-0.1407646
0.07411129,-0.07338849
0.15970689,-0.002894834
0.24159302,0.068811424
0.32683522,0.13514806
0.407989,0.20598832
0.46059018,0.2770017
0.5412379,0.34299195
0.6089605,0.41192684
0.6581106,0.48501873
0.72166985,0.5539536
0.7852403,0.6195974
0.82387584,0.689918
0.8848114,0.7611045
0.94936556,0.8288268
0.98790973,0.8984544
1.038246,0.96790916
1.085183,1.0366707
1.122602,1.1047397
1.1752665,1.1719426
1.2228253,1.2469392
1.2744472,1.3160475
1.3120451,1.3803059
1.3429301,1.4509727
1.403665,1.5219859
1.4405338,1.5912672
1.4954337,1.6610683
1.5527705,1.7296569
1.5247338,1.6640129
1.4765592,1.5971563
1.4132555,1.5240644
1.3740624,1.4558225
1.3378749,1.3879269
1.2848803,1.31726
1.242014,1.2497107
1.1911762,1.1790438
1.1587081,1.1101089
1.1353049,1.0415205
1.1211903,0.9739711
1.0631714,0.9013991
1.0262651,0.83246416
0.9867631,0.7621438
0.94618803,0.69632643
0.9155647,0.6258329
0.8755032,0.5575908
0.8426548,0.4890024
0.8003275,0.4176425
0.7456103,0.3500934
0.7037236,0.27804074
0.65021193,0.20927921
0.5926904,0.14034434
0.5277935,0.069677435
0.45716256,0.0019548382
0.3849854,-0.06594068
0.30431175,-0.1371272
0.22455809,-0.20432995
0.15110673,-0.27447733
0.066649966,-0.34601024
-0.021108532,-0.41252035
-0.103059664,-0.48284075
-0.18262203,-0.55177563
-0.26007292,-0.6201908
-0.34889126,-0.69085777
-0.4650349,-0.7603122
-0.57319057,-0.8294203
-0.66455775,-0.8974892
-0.7601442,-0.9667704
-0.8503671,-1.036225
-0.9420009,-1.1060257
-1.045827,-1.1756535
-1.1446145,-1.2437223
-1.2452993,-1.31335
-1.3203273,-1.3814188
-1.3973634,-1.4527786
-1.4708806,-1.5236187
-1.5272094,-1.591341
-1.5777259,-1.6602759
-1.6085857,-1.7293841
-1.6402615,-1.6658185
-1.6753908,-1.5944587
-1.7208903,-1.5262167
-1.7115623,-1.4583211
-1.6789103,-1.387481
-1.620795,-1.3190657
-1.5432322,-1.247706
-1.4676986,-1.1789442
-1.3812765,-1.1096631
-1.2802188,-1.0419406
-1.1827904,-0.9716202
-1.0853974,-0.90199244
-0.9842855,-0.83184516
-0.8812307,-0.7637763
-0.77391106,-0.6958806
-0.6587417,-0.6240013
-0.5619622,-0.5561057
-0.4679964,-0.4871708
-0.3732571,-0.4189288
-0.27623644,-0.34722263
-0.17269705,-0.2808859
-0.073178165,-0.21039224
0.007057709,-0.1416305
0.088494144,-0.07130987
0.18838908,-0.00393398
0.27308694,0.06655967
0.3443038,0.13757306
0.42114165,0.20737405
0.48559582,0.27596244
0.5443397,0.34489733
0.6234071,0.4146981
0.6803851,0.48068857
0.73322004,0.5517017
0.7697461,0.6216761
0.83435297,0.69130373
0.8953626,0.7617973
0.9405646,0.83142495
0.9895769,0.89551026
1.03289,0.9672162
1.076185,1.0368438
1.1225768,1.10422
1.182021,1.1752332
1.228127,1.2431289
1.2789742,1.3153546
1.3182849,1.3832505
1.3672762,1.4537438
1.4207522,1.5206004
1.4543637,1.5902281
1.5026013,1.6586435
1.5732803,1.7305225
1.555481,1.6645323
1.5290942,1.5936923
1.4689901,1.5251039
1.4124922,1.4577277
1.3618149,1.3874071
1.3162129,1.3179528
1.2642021,1.2488445
1.2317274,1.1814687
1.1833434,1.1097624
1.1512015,1.0442917
1.1034226,0.96998745
1.0754317,0.90087944
1.0224371,0.83281046
0.9869577,0.76335615
0.9528261,0.69944423
0.91344297,0.6241007
0.8785844,0.55620503
0.8476155,0.4874435
0.8079098,0.416257
0.7611974,0.34974688
0.7136223,0.28011924
0.6687572,0.20962548
0.6054991,0.14328875
0.5292159,0.07210232
0.47913304,0.0005693098
0.41552356,-0.06905834
0.35073447,-0.13782008
0.2793662,-0.20432995
0.19109713,-0.27620935
0.10057503,-0.34601024
0.020690518,-0.412347
-0.07706414,-0.48388
-0.1698849,-0.552122
-0.25797173,-0.6205373
-0.35474637,-0.69085777
-0.4563187,-0.7603122
-0.55255145,-0.8273419
-0.658559,-0.8985284
-0.76299083,-0.9674632
-0.87142956,-1.0365714
-0.9605598,-1.1041206
-1.0682675,-1.1768658
-1.1618892,-1.2433759
-1.2457725,-1.3135232
-1.3336202,-1.3855758
-1.411369,-1.4526054
-1.4736874,-1.5225794
-1.5406011,-1.5927267
-1.5935228,-1.6606225
-1.627217,-1.7316357
-1.6448535,-1.6656452
-1.6818923,-1.5967103
-1.7094438,-1.5255239
-1.7062778,-1.4553765
-1.6679562,-1.3867881
-1.6053432,-1.3168141
-1.5300545,-1.2485719
-1.4576218,-1.1806763
-1.3711836,-1.108797
-1.2756165,-1.043153
-1.1768106,-0.972313
-1.0717674,-0.9038977
-0.9734767,-0.83496284
-0.8696814,-0.7644691
-0.7579841,-0.6955342
-0.6576337,-0.62625295
-0.56449044,-0.55489326
-0.4682745,-0.4863048
-0.38077068,-0.4168504
-0.28715134,-0.34774226
-0.17808269,-0.27776814
-0.07549741,-0.20917962
0.02194374,-0.14197688
0.1110682,-0.07009748
0.19862838,-0.00029669923
0.28305018,0.06811866
0.36351767,0.13480179
0.44066533,0.20685443
0.5137028,0.2733643
0.5869291,0.34368473
0.6586154,0.4146981
0.7077112,0.48190096
0.7623432,0.551009
0.7959597,0.6189046
0.8501141,0.6895715
0.91378325,0.761451
0.95305115,0.8309053
1.0042601,0.8993208
1.0460175,0.9696412
1.088993,1.0364976
1.1319144,1.1082036
1.1769707,1.1766189
1.2226932,1.247459
1.2662013,1.313103
1.3054231,1.3835968
1.3608932,1.409231
1.3893496,1.4987769
1.4647852,1.5905745
1.4970589,1.6622804
1.5653784,1.730696
1.5753251,1.6643592
1.5055853,1.5945581
1.4658245,1.5251039
1.4252318,1.4559957
1.3768375,1.3912178
1.3304213,1.31726
1.2949251,1.2478055
1.2405049,1.1804295
1.2178642,1.1106285
1.1659415,1.0392689
1.118414,0.9736248
1.0759513,0.9015722
1.040748,0.8341962
0.9974303,0.7635293
0.95998335,0.6937285
0.91857725,0.6268722
0.8767897,0.5542999
0.84377766,0.48588464
0.7931097,0.41989416
0.7313994,0.34714898
0.69130003,0.28133163
0.6360385,0.21187714
0.5874413,0.14173007
0.53617114,0.072968334
0.48931146,0.0010889367
0.41216996,-0.0655943
0.34318098,-0.13591471
0.266288,-0.20329082
0.1892683,-0.2743041
0.11672786,-0.3428926
0.007802813,-0.41529152
-0.059886847,-0.48422638
-0.13247131,-0.5519488
-0.24480467,-0.6222693
-0.33567646,-0.6884329
-0.43488142,-0.7590999
-0.5467832,-0.8278614
-0.6516383,-0.89870155
-0.7520875,-0.9667704
-0.85710555,-1.0358784
-0.9566376,-1.1063722
-1.0572658,-1.1747875
-1.1560017,-1.2452811
-1.2484081,-1.3138696
-1.3318971,-1.3826313
-1.4087005,-1.4508733
-1.486265,-1.519635
-1.5605239,-1.5939392
-1.5979034,-1.6614884
-1.62404,-1.7297305
-1.6438426,-1.6627008
-1.6821721,-1.59723
-1.7006915,-1.5244846
-1.7024825,-1.4624779
-1.6658728,-1.3897326
-1.5982913,-1.3204513
-1.5347509,-1.249438
-1.4500366,-1.1815424
-1.3599951,-1.1091435
-1.2573276,-1.0402086
-1.1579164,-0.9698881
-1.0602078,-0.9037244
-0.9665169,-0.83357716
-0.8667722,-0.76568156
-0.7676293,-0.69310945
-0.6612766,-0.6240013
-0.55911136,-0.55489326
-0.4700737,-0.48942244
-0.38174042,-0.41754314
-0.2828745,-0.34774226
-0.185133,-0.27898064
-0.08732896,-0.21125825
0.00973243,-0.14232336
0.10259804,-0.07096349
0.17416257,-0.002375207
0.26902074,0.06794541
0.35447398,0.13410902
0.43691844,0.2072007
0.5155925,0.27474985
0.59521496,0.34559008
0.6592667,0.41521773
0.7178724,0.48224723
0.76401037,0.5518749
0.8169794,0.6221955
0.8835631,0.689918
0.9298505,0.76041174
0.9787846,0.8315983
1.0322391,0.8953369
1.061566,0.9698143
1.0945686,1.035978
1.142424,1.1064717
1.1880966,1.1759262
1.2373846,1.2462463
1.2738779,1.3146619
1.3170984,1.3851554
1.3628496,1.4518389
1.4058084,1.5247574
1.4611511,1.5898818
1.494143,1.660029
1.5409575,1.7315618
1.5493983,1.663493
1.5177214,1.595251
1.4832133,1.526316
1.422702,1.4573811
1.3791366,1.3875804
1.3410763,1.3205507
1.2863212,1.2484982
1.2444073,1.1797365
1.2145032,1.1116678
1.1818112,1.0415205
1.1492999,0.9701608
1.100785,0.9019187
1.0668768,0.8345427
1.0187725,0.7635293
0.9775643,0.6932089
0.93678147,0.6275649
0.8908541,0.55793726
0.8521264,0.48397946
0.794121,0.41643012
0.7449903,0.34766838
0.700607,0.2782141
0.64759934,0.2084131
0.58955896,0.13947822
0.5217064,0.07106296
0.47756094,0.0028210625
0.41420162,-0.06749956
0.32890925,-0.13452917
0.26168245,-0.20554236
0.17706686,-0.27586287
0.111053385,-0.344971
0.027523996,-0.41217387
-0.06828336,-0.48197475
-0.15873262,-0.5543737
-0.24910784,-0.62209606
-0.3410934,-0.68791336
-0.4322898,-0.757541
-0.53836036,-0.8294203
-0.6341607,-0.8983552
-0.7360169,-0.9683292
-0.8388577,-1.0331072
-0.9397352,-1.1042937
-1.0549546,-1.1768658
-1.1492534,-1.2433759
-1.2266849,-1.3136965
-1.3211735,-1.3833241
-1.401888,-1.4510465
-1.4700733,-1.5229259
-1.5346872,-1.591341
-1.5840269,-1.6604491
-1.6226584,-1.7292109
-1.6522194,-1.6646061
-1.6937634,-1.5939392
-1.7072752,-1.524831
-1.7011844,-1.4581479
-1.6626397,-1.3893862
-1.6006805,-1.3162944
-1.5323654,-1.2489184
-1.4483432,-1.1798104
-1.3517443,-1.1094899
-1.2500736,-1.0412478
-1.1561267,-0.9698881
-1.053655,-0.90320486
-0.94776547,-0.83478963
-0.8416571,-0.7620443
-0.7327428,-0.6938022
-0.62797976,-0.6264262
-0.5309702,-0.5542004
-0.45455736,-0.48786357
-0.3733505,-0.4161575
-0.26571777,-0.35034028
-0.16781129,-0.2796734
-0.07061412,-0.20917962
0.01442029,-0.14059113
0.09844258,-0.07269561
0.1895271,-0.00029669923
0.27072448,0.06915781
0.35045964,0.13809268
0.43628976,0.2063348
0.5051779,0.2761356
0.5858775,0.3443777
0.6572174,0.41435182
0.7294394,0.4820741
0.77996695,0.5518749
0.83283186,0.62150276
0.90299916,0.6887056
0.94771284,0.7612777
0.99883616,0.83021253
1.0496057,0.8982813
1.0964674,0.96669656
1.1354247,1.0354583
1.1882321,1.105952
1.2414417,1.174887
1.2829692,1.2452073
1.3064575,1.3139691
1.3353219,1.3861948
1.3743783,1.4540902
1.4275737,1.5225058
1.4678833,1.5926528
1.5226799,1.6596828
1.5692837,1.7284442
1.5693034,1.665225
1.5228041,1.5975026
1.4716566,1.5273553
1.4185057,1.4554763
1.3650664,1.3900052
1.3405278,1.3196847
1.3011874,1.2481518
1.2723958,1.1788706
1.2388715,1.110282
1.1998566,1.0430794
1.1493134,0.9710267
1.1162647,0.90209186
1.0810016,0.8341962
1.0348471,0.76491505
1.0091816,0.6935552
0.96583724,0.624274
0.91952723,0.5542999
0.8802466,0.48675054
0.8400702,0.4171229
0.78468937,0.34801486
0.71768683,0.27959985
0.6542584,0.2084131
0.5938951,0.14086396
0.53050613,0.06950419
0.48001269,0.0005693098
0.42711565,-0.06801919
0.343376,-0.13730045
0.2708833,-0.20606208
0.19681685,-0.27707535
0.09916546,-0.34150696
0.017386304,-0.4132131
-0.07244664,-0.48422638
-0.14307064,-0.5542004
-0.24033651,-0.6234817
-0.3359653,-0.69068456
-0.41846034,-0.7603122
-0.54745424,-0.8282079
-0.6376871,-0.89766234
-0.7411907,-0.9674632
-0.8315725,-1.037957
-0.9304035,-1.105333
-1.038091,-1.1772122
-1.1394588,-1.244242
-1.2214959,-1.3131768
-1.3155982,-1.3834972
-1.3891089,-1.4508733
-1.4673377,-1.5213671
-1.5327353,-1.5897822
-1.5763884,-1.6623545
-1.6138093,-1.7288644
-1.6488502,-1.6642596
-1.6815311,-1.5941123
-1.7035286,-1.5251775
-1.7018883,-1.4572818
-1.6703755,-1.3873078
-1.6133213,-1.318546
-1.546755,-1.2504773
-1.4733714,-1.1808497
-1.3802441,-1.1100094
-1.2665325,-1.039689
-1.1545024,-0.97352535
-1.0579104,-0.902512
-0.94803375,-0.8313256
-0.8383636,-0.76481545
-0.7356195,-0.6955342
-0.6324714,-0.62504053
-0.5369849,-0.5543737
-0.43583512,-0.48821005
-0.34309378,-0.41875553
-0.249402,-0.34756914
-0.15726258,-0.27759498
-0.051741723,-0.21125825
0.03298658,-0.1416305
0.11801441,-0.07044397
0.19449432,-0.0034143534
0.28376937,0.06725265
0.36089438,0.13636045
0.44077972,0.20564182
0.5221199,0.27561596
0.59727377,0.34160644
0.6678928,0.41608384
0.72839266,0.48553815
0.7886074,0.5503162
0.8435464,0.622542
0.89012915,0.6902643
0.9476614,0.75937253
1.0045921,0.8315983
1.0681695,0.8998402
1.116502,0.9689484
1.1572405,1.0382296
1.1989626,1.1078572
1.2457918,1.1771386
1.292096,1.245727
1.3158312,1.3144885
1.3711185,1.3835968
1.4196993,1.4533975
1.4834182,1.5226786
1.5101708,1.5909208
1.5444685,1.660722
1.5779938,1.7296569
1.5784003,1.6645323
1.536286,1.5962902
1.474709,1.5273553
1.4278699,1.4544368
1.381464,1.3882734
1.3251127,1.320724
1.2858447,1.2502301
1.2546133,1.1785241
1.2158556,1.1101089
1.183354,1.0397885
1.1328729,0.9717195
1.117327,0.902958
1.0866683,0.83436954
1.0599943,0.7619704
1.0166783,0.69511425
0.9749867,0.6249668
0.9301081,0.55793726
0.88764167,0.48467225
0.8447951,0.41556424
0.8028825,0.34992024
0.75756735,0.2794265
0.6976595,0.21066496
0.63977057,0.13913195
0.5725051,0.07106296
0.5028118,0.001781701
0.4272498,-0.068538815
0.35350713,-0.13747369
0.2782249,-0.20432995
0.19214463,-0.27586287
0.11217207,-0.34323898
0.016928792,-0.414079
-0.065881826,-0.4805891
-0.16331227,-0.5514293
-0.25360438,-0.62313527
-0.3407807,-0.69155055
-0.43902332,-0.7604854
-0.5254875,-0.8290739
-0.6357048,-0.89766234
-0.7299623,-0.96884894
-0.8330059,-1.0377839
-0.93242234,-1.1063722
-1.0328723,-1.1751338
-1.1331487,-1.2440687
-1.2190315,-1.3147357
-1.2904782,-1.3826313
-1.3768108,-1.4529518
-1.4426848,-1.5213671
-1.4977331,-1.5707299
-1.5464196,-1.6630472
-1.5743196,-1.7314625
-1.6053449,-1.66374
-1.6532664,-1.595498
-1.6807411,-1.5276023
-1.6813945,-1.4553765
-1.6564386,-1.3881738
-1.6007578,-1.31768
-1.5407048,-1.2480524
-1.4569236,-1.1792908
-1.3528106,-1.1119148
-1.2610818,-1.0393425
-1.1618152,-0.97006136
-1.0684073,-0.9035512
-0.9703622,-0.8330576
-0.86031103,-0.766028
-0.739605,-0.6958806
-0.63114697,-0.62711906
-0.5300556,-0.5574913
-0.44297472,-0.4871708
-0.3361879,-0.4161575
-0.24527986,-0.3491279
-0.13955618,-0.28867996
-0.08735736,-0.24035639
0.048111655,-0.15340824
0.14247324,-0.07061711
0.229392,-0.00029669923
0.31031826,0.062402766
0.3984232,0.13670716
0.4693393,0.20408294
0.53631675,0.26262572
0.60167444,0.3431651
0.66029364,0.4134857
0.7364267,0.4831136
0.78865314,0.553434
0.8436262,0.61994386
0.8920493,0.69165003
0.95219576,0.7531372
0.9974727,0.82692164
1.0354861,0.89949393
1.085427,0.97847444
1.1134101,1.0313015
1.1855206,1.1068182
1.2422678,1.1757531
1.2894653,1.2465929
1.3321046,1.3150084
1.377999,1.3816916
1.420365,1.4516655
1.4675221,1.5199076
1.5131171,1.5917871
1.5592587,1.6603755
1.6106902,1.7312154
1.6071988,1.665225
1.5726689,1.5945581
1.5196682,1.5256233
1.4571022,1.456169
1.3899214,1.3889662
1.3534657,1.319858
1.3126565,1.2493644
1.2626256,1.1812954
1.2290761,1.1121874
1.1945459,1.0420401
1.1503423,0.972066
1.1244605,0.90261143
1.10655,0.8326373
1.0550679,0.7654347
1.0185002,0.6949407
0.9668222,0.62843084
0.9252058,0.5581104
0.8950104,0.4865774
0.857496,0.41677663
0.800634,0.34870785
0.7479859,0.27838722
0.6974114,0.2084131
0.64293903,0.14017098
0.5827732,0.0727952
0.5182417,0.001781701
0.4546956,-0.066806585
0.3802996,-0.1371272
0.30934274,-0.20727448
0.23282664,-0.27326483
0.14610948,-0.34618348
0.038298585,-0.41303986
-0.06272943,-0.48457277
-0.15049616,-0.552122
-0.2397206,-0.6212301
-0.34318757,-0.69189703
-0.4370908,-0.7580605
-0.54304737,-0.8289007
-0.6361298,-0.8980088
-0.73951495,-0.9691953
-0.84177274,-1.0357053
-0.94416666,-1.1063722
-1.0506309,-1.1773854
-1.1418978,-1.2458007
-1.2146883,-1.3161212
-1.3060226,-1.3822849
-1.3798089,-1.4529518
-1.4471973,-1.5218867
-1.4973654,-1.5903019
-1.5482476,-1.6604491
-1.5901346,-1.7293841
-1.6184984,-1.6630472
-1.6523634,-1.5975765
-1.6694057,-1.5277755
-1.6716361,-1.4567623
-1.6463051,-1.3878274
-1.5966152,-1.3187193
-1.5399959,-1.2492648
-1.4515198,-1.1789442
-1.3612895,-1.1096631
-1.2634122,-1.0393425
-1.163084,-0.9704076
-1.065266,-0.902512
-0.97399634,-0.83184516
-0.86258173,-0.76481545
-0.75235,-0.69397545
-0.64349115,-0.6238282
-0.5428865,-0.5552397
-0.44514832,-0.48613164
-0.35953543,-0.41771638
-0.24414061,-0.34895465
-0.13306418,-0.27742174
-0.04495062,-0.20935288
0.05293405,-0.14024475
0.14627652,-0.07096349
0.2396486,-0.003241216
0.31619105,0.06794541
0.3990996,0.13653381
0.47309774,0.20737405
0.5555681,0.2766552
0.63693786,0.34212604
0.7092409,0.4129661
0.76831394,0.4812082
0.8046504,0.55256784
0.85308874,0.62150276
0.9018476,0.69216967
0.9591774,0.7598919
0.99939734,0.8312518
1.0582997,0.9007063
1.1067368,0.9675627
1.1509575,1.0371906
1.1915148,1.1057787
1.2348584,1.1757531
1.2992233,1.2445146
1.3402641,1.3056552
1.3594294,1.3829039
1.4269421,1.456342
1.4719199,1.5237179
1.5251502,1.5928261
1.5714931,1.6622804
1.6173711,1.730696
1.6271048,1.6653985
1.5719012,1.5957708
1.5236723,1.5271822
1.4697796,1.4566884
1.4314929,1.3884463
1.3885782,1.3162205
1.3472823,1.2493644
1.2959594,1.1809491
1.2508676,1.1108018
1.2023351,1.0404812
1.1633182,0.97275895
1.1372272,0.9027846
1.0873599,0.8326373
1.0518879,0.767513
1.0132145,0.6996173
0.9694759,0.62773806
0.92698324,0.55620503
0.8885735,0.4902148
0.8451469,0.4176425
0.78455275,0.34888098
0.73648435,0.27959985
0.69640875,0.20927921
0.64720476,0.14155672
0.5864008,0.070543334
0.5271048,0.002128083
0.46013513,-0.067672804
0.37902087,-0.13591471
0.30339098,-0.20692809
0.2246346,-0.27620935
0.13330857,-0.34410498
0.046885174,-0.41425225
-0.038275544,-0.48422638
-0.12902187,-0.552122
-0.22407836,-0.6156876
-0.3212138,-0.69068456
-0.43374464,-0.758407
-0.5334791,-0.8294203
-0.6426831,-0.8907342
-0.74416536,-0.9653848
-0.845425,-1.03813
-0.94519895,-1.107065
-1.0598478,-1.1737483
-1.1468135,-1.2437223
-1.2337064,-1.3143892
-1.3165022,-1.3855758
-1.3813332,-1.4526054
-1.4469821,-1.5206742
-1.5021194,-1.5892626
-1.5431672,-1.6609688
