input,output
-1.3418373,-1.0907445
-1.3022975,-1.0534105
-1.2678117,-1.0170664
-1.2196414,-0.9794496
-1.1764127,-0.9408428
-1.1346656,-0.90011483
-1.0832762,-0.85924536
-1.0257778,-0.8165376
-0.9712391,-0.77100134
-0.91591835,-0.7253238
-0.8489227,-0.6813432
-0.78284216,-0.6314231
-0.7102062,-0.5857455
-0.643823,-0.53441125
-0.5779233,-0.48590538
-0.5022747,-0.43655095
-0.43102837,-0.38549954
-0.36572292,-0.3333168
-0.29523608,-0.28254822
-0.2230225,-0.2289513
-0.15677595,-0.17662711
-0.07923667,-0.12387866
-0.011354199,-0.07127165
0.04433261,-0.016967671
0.100374654,0.037336394
0.15387863,0.088246346
0.20708965,0.1442473
0.26399004,0.19826846
0.31455812,0.24931994
0.36730984,0.3002299
0.41379917,0.3522713
0.4618352,0.4054439
0.51028997,0.45550552
0.5537144,0.50457704
0.5951437,0.555487
0.6242121,0.6047001
0.65750474,0.65249896
0.68963486,0.6987422
0.7298574,0.74201554
0.7598613,0.7868448
0.7926074,0.8319566
0.827008,0.87480587
0.84974897,0.9156752
0.8837798,0.953575
0.9096093,0.9955758
0.936939,1.031354
0.96743,1.0648699
0.99170876,1.1039008
1.0205466,1.1350126
1.0571473,1.1651342
1.0910692,1.1932763
1.1128043,1.2221253
1.1292374,1.2467316
1.1455026,1.2720453
1.1715946,1.293682
1.1868085,1.3170158
1.2031255,1.3344101
1.2195611,1.3527942
1.2267413,1.3660873
1.230308,1.3775419
1.2403072,1.3892796
1.2446203,1.3990374
1.2503679,1.4037043
1.2413155,1.4080883
1.246494,1.4130378
1.260374,1.4138863
1.2602429,1.4136033
1.2566749,1.4111993
1.245359,1.4034212
1.2322956,1.396492
1.2179754,1.3914009
1.2168446,1.3775419
1.198823,1.3624107
1.1837541,1.35039
1.1862797,1.3344101
1.171765,1.3140461
1.1532475,1.2949549
1.1350654,1.2724695
1.1146697,1.2470145
1.0978411,1.2225494
1.0877395,1.1945488
1.0514708,1.1634372
1.0408077,1.1327498
1.0104859,1.098527
0.998983,1.0661426
0.97762203,1.0305055
0.95535487,0.99359584
0.9223813,0.9539993
0.90240425,0.91539246
0.87393653,0.87112904
0.847106,0.8308253
0.8267191,0.7879761
0.80452704,0.74328834
0.79162496,0.69548965
0.76531476,0.64868057
0.735961,0.5994677
0.71471775,0.5519515
0.69465435,0.50302136
0.6618367,0.4514044
0.6338263,0.4023327
0.608915,0.35043284
0.58219093,0.29810858
0.5485217,0.24734016
0.51381695,0.19459161
0.47717774,0.14156035
0.4282295,0.087256454
0.3878382,0.035780698
0.34951925,-0.019654708
0.30680126,-0.070847474
0.26001737,-0.1265656
0.20846638,-0.17789982
0.15457542,-0.23135535
0.09842328,-0.28424516
0.041664746,-0.33388242
-0.029730681,-0.38818648
-0.09182495,-0.4373994
-0.15507734,-0.48887515
-0.2248047,-0.538371
-0.28859115,-0.5860284
-0.3544234,-0.6359485
-0.418158,-0.6831816
-0.49031734,-0.7280107
-0.5600716,-0.77227414
-0.6235454,-0.82049716
-0.69483036,-0.861508
-0.7576721,-0.8999734
-0.82057804,-0.9411257
-0.8644461,-0.9800152
-0.9192127,-1.0213089
-0.9684482,-1.0553902
-1.0258517,-1.0883404
-1.0764263,-1.1215733
-1.1212487,-1.1533921
-1.1639824,-1.187332
-1.1995716,-1.2158983
-1.2351491,-1.2379593
-1.2615654,-1.2620001
-1.2873487,-1.2864652
-1.3116416,-1.3096575
-1.3390745,-1.3277589
-1.365091,-1.3475572
-1.382206,-1.3591534
-1.4083453,-1.374992
-1.4121532,-1.3841841
-1.4239688,-1.395356
-1.4289324,-1.4036996
-1.4387358,-1.4092149
-1.445777,-1.4137402
-1.4496416,-1.4133159
-1.4556183,-1.4154372
-1.4555637,-1.4133159
-1.456256,-1.4068108
-1.4623919,-1.4015783
-1.4599844,-1.390265
-1.4599904,-1.3819214
-1.4686297,-1.3700424
-1.4710224,-1.3564664
-1.4733132,-1.3409107
-1.4723781,-1.3212537
-1.4660455,-1.3000412
-1.4628444,-1.2788287
-1.4585687,-1.2543635
-1.4468806,-1.2304641
-1.4300005,-1.2033122
-1.4123507,-1.1729076
-1.3886038,-1.1440586
-1.3700336,-1.1105428
-1.3438617,-1.079714
-1.3058735,-1.0419557
-1.2613155,-1.0056117
-1.2152312,-0.96785337
-1.1685827,-0.92641836
-1.1203477,-0.88696307
-1.0745022,-0.8445381
-1.020101,-0.8050828
-0.9601055,-0.7547385
-0.888913,-0.71372765
-0.8326013,-0.663949
-0.7597367,-0.6186956
-0.6797044,-0.56877553
-0.61580104,-0.5192797
-0.5343711,-0.47020814
-0.46357438,-0.42000526
-0.39608732,-0.36626682
-0.3360702,-0.31493258
-0.25703245,-0.2628913
-0.18313351,-0.21099138
-0.11709311,-0.15781873
-0.043142337,-0.10450465
0.012760664,-0.05133202
0.069210984,-0.00013907999
0.12172802,0.054872062
0.17435677,0.10564065
0.22249648,0.15994453
0.27586585,0.21382435
0.32564548,0.26685545
0.3743956,0.3157858
0.4161777,0.36075622
0.4570062,0.4115248
0.502458,0.4720513
0.55023116,0.5231026
0.59022945,0.5713258
0.62737423,0.6201144
0.6691334,0.6655091
0.70561594,0.7130253
0.7504404,0.75940984
0.7929607,0.80353177
0.8198218,0.84821945
0.84854984,0.88852316
0.8779156,0.9320796
0.8992706,0.970262
0.93033785,1.0071718
0.965,1.0447888
0.9922702,1.0811327
1.0110706,1.1122446
1.0416094,1.1437805
1.0670942,1.1755992
1.0949161,1.2035998
1.1106275,1.2324487
1.1253219,1.2535197
1.141786,1.2786919
1.1561861,1.3000457
1.1790565,1.3221066
1.1787391,1.340491
1.2041671,1.3573195
1.2100353,1.3701885
1.2144841,1.3822087
1.2231805,1.3945122
1.2356005,1.4013002
1.2415305,1.4066738
1.2436478,1.4113408
1.2405508,1.415442
1.2597382,1.4143106
1.2585343,1.4116236
1.2572796,1.4069567
1.2530583,1.4028555
1.2487108,1.3973405
1.2368783,1.3854612
1.2301184,1.3758451
1.2165971,1.360855
1.1990625,1.3426124
1.1810436,1.330309
1.1680667,1.3092378
1.1466447,1.285904
1.1243244,1.262429
1.1008594,1.2386711
1.0678384,1.2140645
1.0511698,1.18267
1.0339373,1.1533966
1.0122411,1.1231335
0.99783295,1.0897591
0.97817296,1.0552534
0.9451708,1.0174952
0.92740154,0.97832286
0.91113156,0.94240314
0.88647944,0.900968
0.8656766,0.8582601
0.8460355,0.8164007
0.8350654,0.77143025
0.82001865,0.72546977
0.7947943,0.6789438
0.7705637,0.63241774
0.7367543,0.5829219
0.71956646,0.5361129
0.68914056,0.48746565
0.66174304,0.4340101
0.6366766,0.3832415
0.607617,0.3328972
0.5795419,0.28128007
0.5400966,0.23150137
0.5149948,0.1774802
0.45831582,0.12388331
0.40799126,0.07085204
0.36378926,0.014285377
0.31390792,-0.034786243
0.27568942,-0.08894877
0.22461824,-0.14268704
0.18018396,-0.19741537
0.13068962,-0.24846685
0.073014066,-0.30277073
0.011885843,-0.35438785
-0.050582543,-0.40543926
-0.117543586,-0.4566321
-0.17624183,-0.50584507
-0.23194833,-0.55491674
-0.29705364,-0.60398835
-0.36459655,-0.65093863
-0.4349255,-0.69803035
-0.49530265,-0.7458293
-0.57360023,-0.78966844
-0.63995606,-0.83166915
-0.70649916,-0.87536687
-0.76902425,-0.91241807
-0.8254886,-0.95555013
-0.8834017,-0.99373263
-0.9362109,-1.0295111
-0.9929521,-1.0682592
-1.0487361,-1.0992295
-1.1024073,-1.1314725
-1.1451687,-1.1654124
-1.1819735,-1.1915746
-1.2189338,-1.2212721
-1.2535698,-1.2513938
-1.283493,-1.2702023
-1.3113897,-1.2926875
-1.3333129,-1.3146071
-1.3548117,-1.3345468
-1.376841,-1.3516582
-1.3910599,-1.3672141
-1.3986323,-1.3772546
-1.4066435,-1.390972
-1.4124619,-1.4000227
-1.4172399,-1.4035581
-1.4223783,-1.4087906
-1.4274946,-1.41572
-1.4334291,-1.4185483
-1.4349035,-1.4109118
-1.4382082,-1.4103462
-1.442236,-1.4055381
-1.4446527,-1.4000227
-1.4548479,-1.390972
-1.4588519,-1.3781031
-1.4615765,-1.3639616
-1.4704995,-1.3532138
-1.4902568,-1.3341225
-1.4836713,-1.3116374
-1.4740977,-1.2956573
-1.4659249,-1.2720406
-1.4634022,-1.2453129
-1.4513342,-1.220565
-1.4359438,-1.1946857
-1.4136103,-1.1613115
-1.3884901,-1.1341594
-1.3612951,-1.0979568
-1.3247374,-1.0657138
-1.2827427,-1.0307838
-1.2374067,-0.9911871
-1.1870255,-0.95427734
-1.1415216,-0.91213524
-1.0958456,-0.87253857
-1.0369298,-0.82869935
-0.9823385,-0.7868401
-0.926317,-0.73974824
-0.85613513,-0.6949192
-0.7931813,-0.6486759
-0.7248218,-0.60229135
-0.6479882,-0.5516641
-0.57782364,-0.50245106
-0.5081951,-0.45281383
-0.43515092,-0.40091398
-0.37668613,-0.34986258
-0.30993727,-0.2968313
-0.23548259,-0.24662843
-0.16929792,-0.19458705
-0.096005365,-0.14099015
-0.033532962,-0.08696899
0.023655953,-0.035069056
0.07495137,0.019376371
0.12978627,0.07325626
0.18385524,0.12699452
0.2568283,0.1790359
0.30083463,0.23305707
0.3458813,0.28297713
0.40040278,0.3357255
0.45795736,0.38918105
0.5026255,0.43839392
0.5466085,0.49001122
0.5890408,0.54134524
0.6313067,0.5899927
0.6691318,0.6358117
0.70628864,0.68346906
0.73852605,0.727874
0.7763559,0.7732687
0.8095811,0.8166836
0.84088176,0.86023986
0.8612229,0.90209925
0.8912903,0.94367576
0.92005295,0.9825653
0.94344974,1.020182
0.97330415,1.0573747
0.9998257,1.0925876
1.0214499,1.125679
1.0426586,1.1566492
1.0659168,1.185357
1.0899982,1.2150544
1.1151619,1.2400851
1.1370035,1.2622876
1.1522433,1.2864697
1.1730533,1.3093795
1.198293,1.3277634
1.2086927,1.3461477
1.229526,1.357744
1.2426963,1.3735826
1.2526656,1.3847544
1.2624434,1.3939465
1.2736534,1.4015831
1.2761344,1.4082295
1.2701172,1.4138863
1.2750598,1.4121894
1.2612326,1.4128962
1.2640922,1.411765
1.2646174,1.4092195
1.2570406,1.3993202
1.2346685,1.3942294
1.233999,1.3839059
1.2158496,1.3704711
1.2052264,1.3568952
1.1913679,1.3410566
1.1723126,1.3201269
1.1467841,1.3024498
1.1349638,1.2772777
1.1164587,1.2528126
1.0964797,1.2328727
1.0756354,1.2031753
1.0491167,1.1761649
1.0360398,1.1442045
1.0160161,1.1121029
1.0017333,1.0771732
0.9835461,1.0405462
0.96039563,1.0058992
0.93687266,0.9675752
0.9243029,0.92741287
0.90375364,0.8875333
0.88024515,0.84510845
0.8576726,0.8028248
0.8374464,0.7555917
0.81309164,0.71189386
0.7885191,0.6645192
0.77098525,0.618276
0.7423444,0.56793165
0.7050718,0.52041566
0.6815268,0.47091985
0.63801676,0.41902003
0.6148487,0.36796853
0.57952505,0.31423026
0.5504345,0.26445156
0.52729535,0.21127893
0.48584077,0.15796475
0.4436287,0.10592338
0.4003172,0.052043665
0.36018467,-0.0019775876
0.31260917,-0.05571585
0.27719435,-0.10917138
0.22899435,-0.16220266
0.18436518,-0.21551675
0.13131048,-0.2679823
0.06940829,-0.3180438
0.009068491,-0.37065083
-0.05158716,-0.4188739
-0.119577736,-0.47049093
-0.18237162,-0.5206939
-0.24513336,-0.5700483
-0.31237206,-0.62194824
-0.38512653,-0.6684743
-0.4623793,-0.7135863
-0.532533,-0.75770825
-0.607885,-0.8019716
-0.68061984,-0.8443966
-0.743697,-0.88908434
-0.8032982,-0.93080217
-0.8596585,-0.9681362
-0.91428524,-1.00844
-0.9680717,-1.0432285
-1.0187844,-1.079714
-1.069946,-1.1135125
-1.1171671,-1.1423615
-1.1622419,-1.1778572
-1.200008,-1.2020394
-1.2285833,-1.2315955
-1.256331,-1.2564849
-1.2872937,-1.28095
-1.3114134,-1.300324
-1.3361177,-1.3212537
-1.3516653,-1.3385065
-1.3689936,-1.3575977
-1.3816442,-1.3717394
-1.383295,-1.3799416
-1.4018829,-1.3938005
-1.4123285,-1.4018612
-1.4149429,-1.4051138
-1.4240922,-1.408932
-1.437534,-1.4176998
-1.4444276,-1.4143059
-1.4536983,-1.4135988
-1.4580157,-1.410629
-1.4625317,-1.4017197
-1.4653442,-1.3967702
-1.4715749,-1.3836185
-1.4775013,-1.3754163
-1.4833647,-1.3639616
-1.4818763,-1.3421834
-1.4861635,-1.3250719
-1.4882748,-1.3096575
-1.479636,-1.2863238
-1.465355,-1.2709093
-1.4507,-1.2414947
-1.4348367,-1.2143426
-1.4132415,-1.1845038
-1.3969269,-1.1524022
-1.3712428,-1.1207249
-1.3410178,-1.0890474
-1.304651,-1.0531276
-1.2623281,-1.0160764
-1.2197057,-0.98157084
-1.177775,-0.9399943
-1.1282156,-0.9008218
-1.0780396,-0.8593868
-1.0285501,-0.81370926
-0.972529,-0.771567
-0.909367,-0.72433394
-0.8466298,-0.6803533
-0.7772605,-0.63128173
-0.71386623,-0.5844728
-0.63516927,-0.5348355
-0.5660969,-0.486471
-0.4962064,-0.4369752
-0.43798193,-0.3843682
-0.35997894,-0.3314784
-0.2894515,-0.27887136
-0.21638438,-0.2283856
-0.13472779,-0.17422298
-0.06268418,-0.12402011
-0.0014309786,-0.06985758
0.059364114,-0.015977869
0.11449437,0.038326286
0.16777532,0.09178182
0.22333434,0.14523718
0.28047904,0.19784419
0.33527294,0.24847141
0.38077775,0.3005128
0.42784414,0.35297844
0.46895152,0.40572682
0.5173351,0.45508125
0.56229144,0.5040114
0.58787704,0.55478
0.63305676,0.6037102
0.665399,0.6502361
0.7041275,0.6990249
0.742868,0.7444198
0.7794244,0.7900972
0.7993577,0.82898676
0.8322863,0.8770686
0.86886203,0.9145439
0.88508016,0.95583755
0.9182901,0.9952929
0.9540014,1.0338997
0.988922,1.0675567
1.0190047,1.1023451
1.0476681,1.1334571
1.0706127,1.1664071
1.0888683,1.1958216
1.1143454,1.2221253
1.1367259,1.24857
1.1659944,1.2730353
1.1759562,1.296793
1.1979043,1.3150358
1.2129427,1.3353999
1.2270873,1.3484104
1.2378399,1.3673601
1.2491077,1.3788149
1.2452266,1.3914009
1.2495553,1.3981888
1.2549422,1.4065325
1.2587581,1.408371
1.2558054,1.4145935
1.2587445,1.4134618
1.2605282,1.4120476
1.2548835,1.4086539
1.2488079,1.4070982
1.2434405,1.3976232
1.2328441,1.3882899
1.2252798,1.3803706
1.2172621,1.3669358
1.215056,1.3489759
1.2000506,1.3318644
1.182239,1.3146118
1.157581,1.2933992
1.1430297,1.2731768
1.1327214,1.2446107
1.1076181,1.2215595
1.0857512,1.1949731
1.0680671,1.1645685
1.0431682,1.1333153
1.0273675,1.0979613
1.0037092,1.0631727
0.9869979,1.0288087
0.9586054,0.9917576
0.9313818,0.952585
0.90390474,0.9135539
0.8892506,0.8725432
0.8652241,0.8301182
0.84176546,0.7852891
0.8181308,0.7397529
0.80100244,0.6937926
0.772239,0.64825636
0.7499614,0.60059893
0.72293675,0.55011326
0.6988444,0.5024557
0.6793962,0.45324266
0.6471194,0.40049428
0.6273168,0.3512812
0.5979626,0.2995229
0.55945516,0.24352178
0.5284028,0.19430889
0.48993036,0.14057045
0.44424593,0.08612502
0.4068464,0.032810938
0.35707238,-0.021068776
0.3157536,-0.07212009
0.27206236,-0.12684841
0.21983866,-0.17846544
0.16889045,-0.23121399
0.10592617,-0.2841038
0.03885141,-0.33628654
-0.027761227,-0.38832787
-0.090942085,-0.43937933
-0.15480006,-0.4895822
-0.21818386,-0.5370982
-0.28019693,-0.58560413
-0.35117003,-0.63623124
-0.426381,-0.6810604
-0.48225185,-0.730839
-0.5572856,-0.77595097
-0.62797135,-0.81484056
-0.6981608,-0.86221516
-0.75163025,-0.90591294
-0.80419314,-0.9452267
-0.8644417,-0.9849648
-0.9211187,-1.0204605
-0.9771651,-1.0582187
-1.0280735,-1.09329
-1.077133,-1.1232704
-1.1239173,-1.1553719
-1.1654849,-1.187332
-1.1989713,-1.2132113
-1.2325122,-1.2381006
-1.2611145,-1.2670912
-1.2876428,-1.2897178
-1.3212248,-1.3075362
-1.3479545,-1.3254962
-1.3665452,-1.3440218
-1.3848064,-1.3609918
-1.3960508,-1.3735778
-1.4074062,-1.3874366
-1.4183152,-1.3928105
-1.42666,-1.4031339
-1.4313624,-1.409922
-1.4346005,-1.4103462
-1.4445888,-1.4124675
-1.4540395,-1.4152957
-1.457777,-1.4128916
-1.4561652,-1.4044067
-1.4515268,-1.4017197
-1.4597983,-1.3898408
-1.4590545,-1.3809315
-1.4664947,-1.3711737
-1.467204,-1.3525068
-1.4704658,-1.337658
-1.4719671,-1.3192738
-1.4716139,-1.3004653
-1.4671674,-1.2786872
-1.4573897,-1.2557777
-1.4432732,-1.2277772
-1.4302855,-1.2009081
-1.4129722,-1.175736
-1.395385,-1.142503
-1.372888,-1.1112498
-1.333949,-1.0777341
-1.2932261,-1.0411072
-1.2508469,-1.0032076
-1.2140626,-0.9655907
-1.1707053,-0.92797387
-1.1208336,-0.88639736
-1.0713392,-0.84199256
-1.017793,-0.80041605
-0.9586315,-0.7551628
-0.8926172,-0.7094851
-0.82242733,-0.66324186
-0.7425899,-0.6169986
-0.668568,-0.56806844
-0.60101944,-0.51899695
-0.53191096,-0.46950105
-0.45755872,-0.41943952
-0.3855939,-0.365984
-0.31982112,-0.31380135
-0.24747531,-0.26218414
-0.17487274,-0.21000148
-0.10431195,-0.15725294
-0.034468863,-0.103938855
0.026658155,-0.05373598
0.09533308,0.0011336249
0.12973483,0.054872062
0.17829768,0.1080447
0.22858366,0.16079307
0.2877513,0.2155214
0.34137097,0.2671385
0.388748,0.3186141
0.43433636,0.36938268
0.4887417,0.42085826
0.53308034,0.4717682
0.5771449,0.5233855
0.6199573,0.5716085
0.6498664,0.6185589
0.6961355,0.6679133
0.73613465,0.71344936
0.77717733,0.75884426
0.8089606,0.8052288
0.8417526,0.84821945
0.87101954,0.88442224
0.90584844,0.9323625
0.92920864,0.970262
0.9543993,1.0083034
0.98169434,1.0436574
1.012365,1.0798602
1.0359868,1.1142242
1.066198,1.1468915
1.0920931,1.173619
1.0933058,1.2038825
1.1192318,1.2306103
1.1442195,1.2559237
1.1617951,1.2796816
1.1784586,1.303157
1.1962849,1.3197027
1.2133003,1.3393595
1.2245939,1.3544914
1.2373669,1.3721684
1.2380931,1.3841888
1.2494075,1.3902695
1.2601091,1.4010173
1.2635317,1.4099265
1.2689577,1.4106337
1.2746673,1.415442
1.2704631,1.414169
1.2704787,1.4106337
1.2681994,1.4085124
1.2733773,1.400593
1.261262,1.3939465
1.2558342,1.3895627
1.2492958,1.3735826
1.2288679,1.3612794
1.2195896,1.3464305
1.2031995,1.3277634
1.1852276,1.3086722
1.171206,1.2866112
1.1323265,1.2608733
1.1121216,1.2372566
1.0909828,1.2099633
1.0765271,1.1839426
1.0534719,1.1515582
1.0347587,1.1225679
1.0095323,1.0917389
0.9937015,1.0521424
0.9722433,1.0167882
0.9483466,0.9805855
0.92716247,0.94113016
0.90308815,0.90026087
0.89164555,0.86023986
0.87961423,0.8138553
0.8542501,0.7705818
0.83421874,0.7246214
0.8107312,0.67823666
0.79284734,0.63255906
0.7630829,0.5822148
0.74222505,0.5348401
0.7146354,0.4869
0.6843393,0.43358582
0.6578282,0.38493857
0.6242197,0.33049297
0.58605546,0.28113872
0.5514287,0.22867306
0.5023213,0.17451036
0.4622692,0.12190335
0.42027974,0.06929652
0.38873434,0.015982434
0.34501213,-0.03704875
0.30202812,-0.08965585
0.24232525,-0.14395991
0.19328257,-0.19826388
0.13756081,-0.24917383
0.084720686,-0.30093232
0.021863312,-0.35353932
-0.043062773,-0.40543926
-0.103310145,-0.45521796
-0.15489008,-0.50683504
-0.22547819,-0.55604804
-0.28987265,-0.60356396
-0.35387045,-0.6513629
-0.42737034,-0.69704044
-0.49965146,-0.74597067
-0.5723677,-0.7892441
-0.634288,-0.8312449
-0.70496094,-0.87465984
-0.770059,-0.91793334
-0.831628,-0.95682293
-0.8847732,-0.9951469
-0.9384226,-1.0351677
-0.9954315,-1.0693905
-1.0574188,-1.104179
-1.1023716,-1.1357149
-1.1493418,-1.1672509
-1.187251,-1.1938372
-1.2262322,-1.223959
-1.259268,-1.2472928
-1.2835602,-1.2734548
-1.3121893,-1.2929703
-1.3389009,-1.3153142
-1.3551927,-1.3349711
-1.3744873,-1.350244
-1.3894622,-1.3638201
-1.396081,-1.3803658
-1.4016827,-1.388568
-1.409076,-1.4027096
-1.4149128,-1.4042653
-1.4235686,-1.4100633
-1.427405,-1.4120432
